Id,Saleprice
2735,133596.1214138904
2736,145607.27267964726
2737,123868.03083773266
2738,132340.7686532989
2739,153665.76592024486
2740,136873.81474605016
2741,147643.8559514453
2742,156036.92922301366
2743,146948.76823613135
2744,157639.23599893262
2745,140678.93125066665
2746,137046.6939229145
2747,144080.6334089051
2748,132169.1711450655
2749,128799.29432150346
2750,136431.3713148251
2751,135772.29901293103
2752,192111.8743250477
2753,147076.9109477477
2754,240712.439067495
2755,126546.69531405179
2756,100200.9351103796
2757,59102.85535174764
2758,85627.68123017349
2759,160466.98728922245
2760,119063.70943107853
2761,144269.1656218132
2762,144306.76239970356
2763,189298.75527965857
2764,137183.13312937185
2765,271550.3193963832
2766,132482.78351044352
2767,95405.38911200623
2768,129800.61643882182
2769,133368.27069557586
2770,136638.59532134834
2771,111516.1613978797
2772,108119.43863897583
2773,163078.62555624158
2774,140796.58063173067
2775,123293.84844186554
2776,127809.49976376136
2777,149335.5463197371
2778,106975.4530693145
2779,126101.28022833366
2780,99783.52810683791
2781,97254.96853375295
2782,91246.1303194219
2783,101479.97747735967
2784,123288.183989084
2785,139600.66363337354
2786,65186.84530054571
2787,125029.0072703759
2788,69674.93953262584
2789,168407.3257191167
2790,92899.18921406822
2791,112500.78563619447
2792,53698.652824560195
2793,186307.83026018168
2794,98746.3632826154
2795,123691.85497681964
2796,96368.86248891045
2797,209021.98207322022
2798,101948.08946801124
2799,119156.72320570092
2800,50627.72537150288
2801,109985.00085800944
2802,131074.24020034945
2803,164392.4357218458
2804,147862.01329500164
2805,112927.53578046741
2806,80475.91859450536
2807,157348.0360096013
2808,153904.244250867
2809,134031.14913134128
2810,133872.80741019401
2811,165057.2756785272
2812,154121.80759496105
2813,157124.18606136242
2814,146922.3380936241
2815,99359.28842191938
2816,254005.3608296056
2817,156887.1671072241
2818,131853.1488913636
2819,146691.06442820953
2820,139722.55318528417
2821,121939.62380010886
2822,211151.39934827102
2823,324379.4161653268
2824,178204.93370988077
2825,158086.9444449952
2826,128568.00422809832
2827,131313.64823860157
2828,211774.3463946693
2829,218185.85556374886
2830,227713.91977711208
2831,177827.29694308154
2832,243413.012061557
2833,302125.6727892323
2834,204516.9291405563
2835,208867.39726599655
2836,188874.16694260656
2837,152125.61357066527
2838,157663.18730365115
2839,173779.18690689778
2840,201419.1068993128
2841,203282.07732860584
2842,225974.46391829255
2843,155166.4706373997
2844,154147.2943292035
2845,122797.10700630693
2846,211234.75339949064
2847,204071.27247326507
2848,196668.91763099667
2849,201845.44596315917
2850,259039.4371250436
2851,224022.25104542673
2852,228032.3438636168
2853,238512.01890062419
2854,138037.87114665328
2855,195315.83493906437
2856,201473.00153626024
2857,176314.8949030201
2858,186647.9513595276
2859,108279.04576706026
2860,122143.2445872035
2861,119948.67528617961
2862,196947.33038082576
2863,131234.97835659637
2864,221899.31539546768
2865,140766.5152802615
2866,129994.75405683675
2867,99540.22392459017
2868,112380.77880984382
2869,117445.93056335939
2870,122266.96577500153
2871,82367.90990895122
2872,36988.03891541633
2873,101467.70818440769
2874,140529.7768766592
2875,112877.19833899318
2876,149024.56313747846
2877,150429.15815170368
2878,164255.0966321426
2879,140488.114283346
2880,96832.39375025654
2881,150014.86721068257
2882,172553.9858507213
2883,191409.36912003427
2884,176374.69842175453
2885,199988.0024935759
2886,228698.45567917946
2887,85165.14317945544
2888,133802.8622142006
2889,46186.21790559901
2890,78464.11213201874
2891,127574.22697258064
2892,45768.257241220104
2893,95682.80640537199
2894,46519.892390522844
2895,318724.7543620415
2896,281513.85584698664
2897,203950.84608345115
2898,140258.53917567583
2899,210574.19975017276
2900,157276.37803228505
2901,214323.39938546854
2902,190720.6591468615
2903,336055.1371897359
2904,335922.15797239234
2905,98611.22688864458
2906,210538.12352992618
2907,111249.8528754335
2908,135020.34594102137
2909,143810.67898546578
2910,74294.55988817844
2911,66554.78273805254
2912,146532.60966524712
2913,73405.08686064782
2914,67174.99622252601
2915,71839.73695136617
2916,69707.37303447544
2917,168971.96853146693
2918,112555.42887554236
2919,219327.0577461047
