Id,Saleprice
2735,139941.9076306121
2736,133670.81714693498
2737,117073.73365119411
2738,138495.09737923733
2739,156422.02829534982
2740,141981.38733085382
2741,148522.37491974447
2742,165644.8663419068
2743,153929.89410293964
2744,147091.10057001183
2745,133456.52524242256
2746,126981.77066406223
2747,159846.31351042262
2748,128756.76341327281
2749,125687.48898773018
2750,127161.23392500504
2751,119473.17513457645
2752,185626.41180931116
2753,145866.91945492956
2754,195109.48955041624
2755,135587.87976107985
2756,87638.70647852056
2757,73828.85741345985
2758,80664.2608322657
2759,157828.85497477368
2760,116166.49839328427
2761,137372.77876897654
2762,139578.9065870155
2763,162268.0280244171
2764,155578.24098636114
2765,276112.7459491996
2766,132009.9420734444
2767,96621.3370718917
2768,126920.42388073371
2769,136421.64012896747
2770,147254.36218350948
2771,108415.32135776093
2772,107852.42118003946
2773,164437.74793449737
2774,126265.69534693628
2775,99565.64229152714
2776,142924.01887692694
2777,159321.99918842124
2778,92949.25167364717
2779,128100.8525378655
2780,86421.95771628004
2781,87322.86621930222
2782,85065.57783872959
2783,99996.36218472698
2784,125176.43579274102
2785,140979.91133778237
2786,61690.29068699902
2787,117770.63069786098
2788,80280.86680929536
2789,195614.72305472463
2790,96847.7264764368
2791,117064.82049713268
2792,69541.0814492793
2793,161168.6648654033
2794,111919.19715866318
2795,125744.25110746939
2796,96715.66308796991
2797,203446.80556425994
2798,92094.86845416146
2799,101031.69330731608
2800,62311.548453056756
2801,109056.04403159102
2802,137842.25446729062
2803,181830.75681210015
2804,140745.61770044346
2805,104912.4408568706
2806,104707.5596619324
2807,159213.8671548051
2808,144195.04169402755
2809,138917.94489293217
2810,127040.20700654775
2811,158468.29335222766
2812,154875.38836698933
2813,181158.43839568857
2814,162677.02013890876
2815,84474.19850277045
2816,251356.10815565573
2817,148904.91205110378
2818,126099.30582531643
2819,169918.78693097728
2820,142674.83023186855
2821,111471.19416554605
2822,170805.33314768045
2823,303116.92905280506
2824,196260.43486989883
2825,137322.5122102711
2826,132465.8939037598
2827,141392.1096357498
2828,224519.53791278505
2829,202581.41727291452
2830,229394.334935156
2831,178495.98584496745
2832,209297.99101960595
2833,300854.2784349638
2834,221716.9091785527
2835,238929.34444987547
2836,184678.6495144607
2837,130006.8763872903
2838,145593.31234443234
2839,171579.21212411879
2840,195235.8787174832
2841,201765.79641489606
2842,215637.74683652012
2843,144662.2456141055
2844,141828.17114177745
2845,124532.54455039445
2846,212899.0703676407
2847,198061.3503607116
2848,209118.60215736888
2849,198205.56739983306
2850,246496.42125663257
2851,212000.5359487459
2852,217546.96892574456
2853,241283.48799935603
2854,132497.16073307645
2855,190919.42811232572
2856,188605.67450635933
2857,185510.42076687282
2858,189199.05373425508
2859,122209.02475418484
2860,121469.9926180223
2861,128935.50962968284
2862,203496.74795077782
2863,121592.9607247592
2864,240017.60005488253
2865,138514.71486262916
2866,133993.20785884938
2867,95344.1685064022
2868,95976.63219986136
2869,91228.09739501268
2870,122775.81077273795
2871,91564.08818764985
2872,36640.319573596666
2873,88373.0620765525
2874,123448.58683980521
2875,108411.38405079007
2876,148825.91373269074
2877,147565.88693287093
2878,147029.0535895817
2879,128990.1258763754
2880,101860.99079033818
2881,152256.55641609977
2882,185374.70587089605
2883,203071.38182790732
2884,166097.65124828424
2885,198819.57956878576
2886,212442.30532973504
2887,83337.97795542014
2888,137748.78115853475
2889,39259.57572095184
2890,77241.94442922478
2891,139546.37746419813
2892,26926.659996704086
2893,72046.55985043614
2894,49002.0948195756
2895,311576.67651781585
2896,279398.5044083363
2897,209172.6712711809
2898,150383.96654980863
2899,216622.4066894405
2900,150355.27070002118
2901,226829.19449052174
2902,185651.59669555412
2903,318425.80908170115
2904,343005.9953617329
2905,99254.06550147019
2906,197596.90726911707
2907,110178.87619487497
2908,125791.79178348058
2909,153418.69724103436
2910,74648.22269933631
2911,72747.34719587327
2912,141304.69145415394
2913,66555.02177260473
2914,75128.36958006005
2915,73592.92692578946
2916,63542.600788258605
2917,135326.65250072678
2918,111508.94834986706
2919,200634.33541099276
