Id,Saleprice
2733,74467.79986578373
2734,119360.27952000622
2735,72647.93958318126
2736,90891.90916656528
2737,93892.5630123384
2738,97996.1889337075
2739,71054.55105909567
2740,74983.81278959032
2741,70712.21162066968
2742,79584.70016969333
2743,79068.71059963912
2744,85814.8731621977
2745,64259.089021698666
2746,90888.59311212147
2747,74837.9793857967
2748,71170.67178311636
2749,85576.26657359787
2750,109510.02514946043
2751,89241.08653843445
2752,88534.6521638481
2753,71607.8040383757
2754,101442.99153141187
2755,84631.1914596316
2756,96595.5796485599
2757,87148.35442905615
2758,80592.5277192305
2759,94266.32446877885
2760,86007.3393269901
2761,67028.24975285801
2762,81559.24557138766
2763,90163.2573157808
2764,72365.44388938507
2765,63638.865870765236
2766,97041.37988045064
2767,80430.24082839672
2768,76286.11136802449
2769,72241.05180755792
2770,98738.99698249083
2771,71146.29075805646
2772,71420.36753716948
2773,96095.35956958689
2774,114249.33823461847
2775,83465.26507824402
2776,93867.82589370302
2777,99129.85721364035
2778,93786.97330198732
2779,107110.07621882747
2780,82566.70164835257
2781,80653.6276290071
2782,88115.19226608527
2783,87035.86256223168
2784,76594.75215883141
2785,91360.18738402071
2786,121984.12735498654
2787,94951.87182475062
2788,89257.08629919449
2789,107230.119571972
2790,93116.92656165545
2791,66645.93402558668
2792,81296.73311061268
2793,103296.44784633568
2794,117832.61980838157
2795,98642.07114670695
2796,97719.6574652682
2797,93140.10828013212
2798,53067.9078064754
2799,79901.91726574612
2800,90150.3812143345
2801,106309.17601826586
2802,66915.48750490893
2803,105029.22991015235
2804,71011.09160477766
2805,90964.82237569717
2806,97647.6664816875
2807,98298.51621024258
2808,61711.43667141844
2809,70276.81736761279
2810,70339.295385677
2811,79620.66558297604
2812,67595.35400994506
2813,111554.7191488972
2814,121944.14947034857
2815,90781.42713650315
2816,127656.30484516239
2817,116973.54649442298
2818,102427.1174327734
2819,69680.98075208785
2820,91577.54853837067
2821,101574.43234168465
2822,83564.50304983632
2823,102171.40483661742
2824,91983.56724456303
2825,85234.63901579643
2826,75405.21765072916
2827,103004.71503972387
2828,79011.6904073463
2829,128124.1572796058
2830,90161.98348572287
2831,85979.42665602732
2832,81111.0272934521
2833,76563.75062855745
2834,86913.03238141132
2835,83184.19696936914
2836,85361.24389383555
2837,81233.77832354016
2838,85901.50272369759
2839,82978.79404355121
2840,85141.359717902
2841,79538.38041187784
2842,80085.4220312164
2843,75326.45621467117
2844,72809.71717702506
2845,71057.58505488404
2846,79866.65014829933
2847,71852.50446179947
2848,84310.39421908579
2849,92616.6329443652
2850,84031.7317835221
2851,89300.65871897891
2852,64512.72174337
2853,80439.1576534634
2854,85216.72905675948
2855,87770.91114264514
2856,81450.76740698787
2857,86069.74443164635
2858,85521.54638865731
2859,99347.17050377454
2860,79210.788565503
2861,72342.16585413314
2862,73737.0438641417
2863,98265.97161667034
2864,96699.66293305621
2865,78108.88131789342
2866,90332.1483695092
2867,87418.65059610785
2868,79925.9912011129
2869,92933.43572331774
2870,86900.04612744354
2871,90421.15689853934
2872,112319.81415261573
2873,80602.10796471527
2874,108168.7470197589
2875,66812.18595331916
2876,70497.24029128494
2877,84794.0865291145
2878,92074.51162727407
2879,96415.71119434123
2880,92431.61533371001
2881,70091.83365355259
2882,67364.99741736143
2883,73463.16349813879
2884,84202.42768969214
2885,81841.17704117227
2886,80044.36657993397
2887,107810.60153987574
2888,60982.47109883159
2889,100664.13310224748
2890,96339.03190489819
2891,85832.51769303759
2892,88860.62164089766
2893,95950.90653161207
2894,66379.66912702704
2895,75845.78948938413
2896,78236.73181244163
2897,78399.64465440606
2898,104539.12793517055
2899,73560.48257720776
2900,82491.89176236144
2901,70468.68024135489
2902,121518.27435916418
2903,79836.72085269919
2904,83277.57869021245
2905,86679.4805170428
2906,86915.56053434827
2907,76247.74325800934
2908,72088.81478726347
2909,81008.94374319084
2910,89892.5003490958
2911,104515.87494403165
2912,111232.44502826908
2913,94101.59601606673
2914,88642.385949982
2915,88239.98508087156
2916,93693.62988496516
2917,65659.3605527157
2918,72156.59424432722
2919,90891.81350703342
