Id,Saleprice
2735,135659.64522078267
2736,142268.6244758104
2737,123051.36126916583
2738,129481.28097609188
2739,165282.40402914898
2740,142794.53723601904
2741,146433.39112480677
2742,160364.3763948909
2743,149676.82019225063
2744,168216.7052196427
2745,140401.98141688816
2746,137341.4311364719
2747,150108.23866667168
2748,127695.48829196615
2749,129576.9200815013
2750,144699.11020625997
2751,138335.36270505548
2752,214806.62471704307
2753,153152.2286425444
2754,232810.19073079573
2755,129068.48746674805
2756,103095.51499520293
2757,57932.810638284085
2758,80231.34115687435
2759,160796.9466632103
2760,130746.27607853002
2761,138801.0435614009
2762,145133.90883408615
2763,182121.0926437727
2764,139151.89097694773
2765,281564.73722170986
2766,137661.34862164897
2767,93260.06390224243
2768,122908.36719984513
2769,128057.73831384639
2770,145372.8542864245
2771,115398.30823612891
2772,109865.4563792037
2773,158173.73775843842
2774,136393.39474833765
2775,116186.81023572186
2776,132421.8373165156
2777,154266.94667872437
2778,113236.75856364158
2779,127113.4745528252
2780,101501.23454238582
2781,91097.09483794698
2782,92347.10380035783
2783,107379.087541863
2784,124408.46239861836
2785,139917.45092609362
2786,67809.12042063214
2787,120544.82977287602
2788,76298.83599088517
2789,156721.3541895255
2790,100466.70764509075
2791,115318.02606007898
2792,56489.289574643306
2793,177269.36829882968
2794,103981.87324064929
2795,120804.95536180645
2796,102106.10639425534
2797,191391.794276376
2798,119360.66266158278
2799,115278.6544802725
2800,59259.0519822028
2801,106167.68121784175
2802,131386.1538616461
2803,173055.90996257737
2804,154795.18001561315
2805,110104.68094577489
2806,79463.95344390481
2807,146929.85148576647
2808,150506.61753976467
2809,129593.6205529177
2810,132612.5168744548
2811,164262.49895282055
2812,154753.053876481
2813,172461.6241927059
2814,156343.7431048408
2815,93568.83886506327
2816,248476.10147141147
2817,158698.83968990992
2818,132657.42722443934
2819,171165.1610714535
2820,146397.46543714986
2821,119048.30656734269
2822,209286.4544773059
2823,328374.41504042066
2824,200223.191750742
2825,170748.9685625454
2826,130890.8973201064
2827,128809.27705932647
2828,229338.0548710193
2829,203237.12631153697
2830,221705.69569896662
2831,175166.11003411096
2832,239631.7446341573
2833,303206.3016066105
2834,210950.5364695203
2835,216086.66247141873
2836,180432.6117503146
2837,149619.17882149783
2838,146206.12530568222
2839,175851.31805011598
2840,189566.52636886758
2841,207275.44072507243
2842,231826.45695843213
2843,155230.21642503026
2844,162994.41555018834
2845,124257.55899346813
2846,213705.74020406854
2847,201186.32434100754
2848,207951.30744057553
2849,199355.1474634192
2850,278439.62241681415
2851,225019.66192201502
2852,229212.55152218055
2853,247126.23809288454
2854,136316.32387365878
2855,199473.05567429063
2856,200853.570287881
2857,177417.48487359125
2858,195162.7876321607
2859,110681.72257122782
2860,116508.76421021544
2861,118986.15323951327
2862,199662.9070898493
2863,130261.86327486469
2864,237622.48776854188
2865,139808.4534553977
2866,133348.93620652886
2867,94560.00655584964
2868,103003.65683024487
2869,115224.18982652458
2870,122409.4308522196
2871,88941.60709521218
2872,43049.01380047758
2873,101078.12612934399
2874,140346.77291634778
2875,113996.7739219449
2876,157858.27208850023
2877,144853.2562478692
2878,167100.59729278268
2879,137597.80800567145
2880,102582.47236474314
2881,138327.7134526825
2882,178112.0031662256
2883,192947.8978097213
2884,176543.76169891216
2885,201292.36600743228
2886,226589.19237042379
2887,87679.43491824057
2888,135291.6828766385
2889,46746.33333420715
2890,83015.75387439373
2891,127796.42733361
2892,42063.09046307007
2893,86656.36594526576
2894,48153.12747525517
2895,307297.59643283713
2896,281030.7015079708
2897,205716.4569775609
2898,150051.87153398502
2899,218367.70605744724
2900,155836.77795465634
2901,207184.92546751277
2902,195608.10324003545
2903,346413.83136940224
2904,336796.87027532
2905,108643.15622832403
2906,206140.42003482056
2907,113508.60927275375
2908,133981.34743096243
2909,141007.14089644016
2910,76079.93955575186
2911,71429.51951782466
2912,150273.76088615652
2913,78103.83087107904
2914,67014.59934930141
2915,75595.63048901141
2916,71564.65200698278
2917,167611.05588761554
2918,114862.0631501822
2919,216108.8333626381
