Id,Saleprice
2735,143777.13590743288
2736,150125.2728616143
2737,127362.3807871999
2738,123691.76710104861
2739,179588.1660693585
2740,122340.687077036
2741,149879.97998261492
2742,143508.1779335731
2743,147798.77693794138
2744,154619.23448452368
2745,137141.12402101207
2746,141739.11595068348
2747,137603.13262298316
2748,116625.29779981055
2749,140300.7995669408
2750,153816.61646887558
2751,157531.89953297883
2752,209579.74006772603
2753,166719.24697361086
2754,291472.03000782593
2755,128656.1072181884
2756,93367.45980383047
2757,79727.28733167094
2758,59883.150643889545
2759,152034.87435483612
2760,171804.53291362914
2761,145927.27983736852
2762,153935.96349379758
2763,187318.47789214068
2764,138813.10993500552
2765,255372.59024318712
2766,145940.20601137204
2767,93091.65381810465
2768,129064.35517830118
2769,145993.16811613433
2770,142243.20917964273
2771,124562.79102373694
2772,109813.3580484939
2773,176343.87815016415
2774,141919.01649936487
2775,140406.0234618295
2776,141697.9455873945
2777,149274.60371202326
2778,81547.25455905333
2779,133376.81611860037
2780,116419.27249074113
2781,97580.80677260953
2782,100384.6757916255
2783,140917.84908737833
2784,118730.68290859812
2785,129824.65181268667
2786,62064.08297289676
2787,123505.84336956576
2788,96307.6983329716
2789,171821.45457817003
2790,76412.03034115757
2791,129271.33245582228
2792,93246.93314020583
2793,180522.2205417549
2794,117966.61033616496
2795,114587.71183353625
2796,98559.17683885695
2797,257060.60136590162
2798,130921.28136924855
2799,146630.7444899122
2800,67705.82740349782
2801,110409.08681026792
2802,137160.90798525745
2803,207506.2818864388
2804,130072.16377620351
2805,91725.15836252156
2806,97498.55752876688
2807,117174.73459572831
2808,156956.76325757022
2809,133857.59158872574
2810,136002.0808653502
2811,196169.80530398551
2812,170866.8300091503
2813,173836.33692331854
2814,123629.853094495
2815,95363.95525247074
2816,236081.66830844432
2817,155158.07298556098
2818,139018.7696959813
2819,162672.81195869338
2820,148823.88744461635
2821,119652.19503939756
2822,203241.11827026732
2823,422008.40137048886
2824,248167.59073792986
2825,165903.04476959622
2826,126914.48981376036
2827,138302.74296256548
2828,228915.3609365048
2829,208357.52045373013
2830,242510.69164122053
2831,184069.21393881462
2832,286544.690708201
2833,269292.1608433555
2834,215647.2242454031
2835,211167.70548627194
2836,198193.36281614748
2837,176100.58454776456
2838,146637.01692273008
2839,184329.8571655346
2840,199917.33179670043
2841,202955.62476939094
2842,238585.61374576946
2843,151946.3977286149
2844,156453.55993019685
2845,120937.4570082039
2846,203704.36205680086
2847,187635.47224480181
2848,190225.44816375125
2849,212030.83728786974
2850,267760.9049381386
2851,237473.76111054714
2852,239647.2258820971
2853,231028.54717096634
2854,139877.35465231666
2855,174271.1417624945
2856,219527.09912880615
2857,191894.71280560124
2858,188337.85083309124
2859,147909.50403309654
2860,123947.4032547213
2861,164108.09003142835
2862,207196.11988053148
2863,110143.03266811997
2864,255674.7925059737
2865,141774.1666847969
2866,132749.06496130023
2867,81766.62881902937
2868,115675.06888661881
2869,144234.24351093333
2870,167182.86709395866
2871,96950.98282208043
2872,57184.70998658018
2873,118634.52486770897
2874,151992.48280680992
2875,120116.75512670458
2876,134065.64119418355
2877,151588.4466248049
2878,158294.24529216622
2879,147158.41835141712
2880,131621.2445595457
2881,133123.4379791492
2882,151636.14413775937
2883,139335.23321466183
2884,153417.80657319265
2885,165326.2624288537
2886,244105.93355035086
2887,109907.42621891042
2888,120006.87678601834
2889,73663.83648791278
2890,75964.24452232024
2891,135864.81648163783
2892,60974.71176360455
2893,89466.24708602506
2894,58814.54244715673
2895,303628.4765554086
2896,297806.1136861761
2897,218383.69738178593
2898,143510.2569844239
2899,209016.08922414886
2900,152137.5161745584
2901,200646.64049214582
2902,174490.22255782902
2903,377916.5508016976
2904,348377.5098796633
2905,139652.30262647307
2906,219589.59940485642
2907,102240.55515748524
2908,124914.43070518502
2909,156530.1905621829
2910,83074.62729790535
2911,82154.05778032742
2912,137988.03911941283
2913,85089.41980207751
2914,72022.57247651795
2915,60342.77769063296
2916,81097.23915540279
2917,201538.32087025655
2918,134777.02831632827
2919,252579.94431632376
