Id,Saleprice
2734,144698.63454711638
2735,134960.01113278262
2736,147721.4109542482
2737,120233.30273918257
2738,121113.19835814713
2739,152581.34658296066
2740,136420.2210673316
2741,157672.68210381904
2742,160755.5383989056
2743,145837.44579818915
2744,165157.82560716945
2745,145380.09671230812
2746,137169.02025233157
2747,142301.24189283702
2748,128296.84452722938
2749,126475.02051089561
2750,136973.17376059166
2751,141414.92010468492
2752,220498.13982520497
2753,162675.31053296357
2754,250786.86269426154
2755,122110.93832650645
2756,107208.84419986489
2757,61448.38695853349
2758,71286.41347896165
2759,151024.8222391348
2760,128712.37392245745
2761,141051.1875034719
2762,141044.1235573619
2763,191192.95449663734
2764,153423.54949777454
2765,294777.703178666
2766,140468.95859096196
2767,100693.77804123786
2768,132593.72091701583
2769,133439.1127007294
2770,146814.6456252626
2771,124164.89647477645
2772,115219.19550566873
2773,151616.15448910545
2774,136725.07730370574
2775,127370.25438676425
2776,130365.44413338973
2777,136763.27104521185
2778,106593.97584953689
2779,134796.47141589347
2780,108828.83149807705
2781,97919.95383904038
2782,90422.78639176721
2783,99834.14942138133
2784,126355.95838917674
2785,136420.1727675124
2786,58830.27678191478
2787,118432.49164214499
2788,69731.12312736527
2789,178417.89343620796
2790,99805.35725591355
2791,119108.65258463928
2792,59248.91733962538
2793,189645.396351466
2794,107535.322816267
2795,121795.53918195215
2796,99356.94329805054
2797,207404.32482191047
2798,116870.05466639732
2799,118273.51853470651
2800,65329.83926674646
2801,110752.34364860735
2802,133599.63947109316
2803,161272.4534767427
2804,144039.83373121504
2805,111485.07195462908
2806,69426.00718224801
2807,154117.88436860294
2808,150718.24350068535
2809,133972.77113669604
2810,138939.146996898
2811,163081.35367774172
2812,151793.39036854362
2813,169611.69081827128
2814,156387.02984762966
2815,116977.68812446337
2816,241957.42993365065
2817,159988.83192546826
2818,131101.48580090603
2819,148720.9458429977
2820,142636.15414617557
2821,120454.0783220819
2822,210048.43875709816
2823,338154.9632984833
2824,194531.85024881916
2825,153722.37072035292
2826,126072.32128773829
2827,129052.75435101947
2828,235762.44147331486
2829,220589.5652502592
2830,221243.07512020695
2831,188080.45642695314
2832,260803.3674428984
2833,288047.52788733045
2834,205936.3963525338
2835,214019.7660387813
2836,184352.70149934178
2837,169870.4973949301
2838,158230.01986384747
2839,179120.7104953269
2840,190221.50977735213
2841,204860.62384974922
2842,225789.02982044953
2843,158182.76769894798
2844,163086.12992667855
2845,126504.54683003014
2846,210520.82056845012
2847,193954.67363211984
2848,191813.69687046652
2849,207181.6199535768
2850,275403.462744307
2851,236664.77471662746
2852,219746.21443257414
2853,239477.53713486312
2854,140765.4302951824
2855,198958.68647167663
2856,210852.15764913132
2857,181246.43956237155
2858,188468.03614143623
2859,120554.42997854073
2860,126999.28800111989
2861,128339.21602672065
2862,203410.52330457582
2863,125143.75937864209
2864,216016.62311235646
2865,139691.33193646502
2866,133269.5470563441
2867,88001.26503136558
2868,115775.90426205336
2869,123422.55794129882
2870,140402.10460160335
2871,100584.95302667584
2872,38982.64000443879
2873,95928.4330413932
2874,133794.00262000613
2875,120196.7211058908
2876,158131.33289920667
2877,138758.5006012364
2878,173109.21754891664
2879,145403.4739121686
2880,98535.99061542387
2881,153945.64826937343
2882,165189.86435125372
2883,187543.79571011514
2884,185175.96671159784
2885,201020.18893296013
2886,242460.549502349
2887,100849.98922215437
2888,127295.82460007239
2889,51052.42636346894
2890,72381.73492893435
2891,130275.07715179844
2892,72236.53642598365
2893,96797.83442432494
2894,62692.123752958076
2895,295275.7533607251
2896,283433.16784424824
2897,205447.01776054056
2898,148003.00480873042
2899,213591.1201818163
2900,161100.77386576674
2901,209468.3142184553
2902,190222.7136254775
2903,348770.8202576392
2904,335818.4062424396
2905,111357.79540262136
2906,209607.37261124662
2907,109256.93664399913
2908,133368.42913148212
2909,141809.65685929166
2910,77515.37199015777
2911,74028.15980518016
2912,142127.60932702498
2913,83353.57466251978
2914,71903.95081157914
2915,75844.6895958035
2916,82584.13734387088
2917,171889.76430952444
2918,115489.1098679287
2919,206642.90040976641
