Id,Saleprice
2737,121360.62276147096
2738,135263.91103993473
2739,161388.65835763942
2740,145092.21371475377
2741,144465.26055067073
2742,165213.52836600028
2743,148118.68795028236
2744,151392.8525439835
2745,139565.1059336183
2746,128381.82242948524
2747,151238.68990581785
2748,122979.84132470391
2749,123018.65398046291
2750,137218.98754328393
2751,119430.00037898598
2752,194801.81103018337
2753,150268.43805679938
2754,218057.4239472715
2755,140493.1944932268
2756,93500.14787384588
2757,86017.74794566765
2758,75730.34390520921
2759,152162.29134619256
2760,109876.7454164639
2761,138623.02904304425
2762,138680.64341446687
2763,161065.86789206805
2764,152686.1788301072
2765,294861.80974583514
2766,138602.7474737741
2767,103794.47465839249
2768,124743.49761013802
2769,144312.3335276656
2770,150796.6358942764
2771,119348.33405636929
2772,111077.56707201256
2773,159843.59957102654
2774,135498.0507002631
2775,100155.10614063717
2776,148632.58405410874
2777,156479.941160086
2778,90193.46245350955
2779,137775.19072157002
2780,100917.46403683245
2781,85357.07931262038
2782,105922.0075641139
2783,98172.94600396458
2784,129277.19836738192
2785,139473.83450949608
2786,35641.0575714086
2787,110791.25682924873
2788,79631.50837447762
2789,190198.44361524496
2790,93620.11795498744
2791,122572.94693861781
2792,62296.61516902883
2793,143310.70770148892
2794,119121.65955845985
2795,132658.86498343202
2796,95987.17885826739
2797,199443.39045142772
2798,100701.8289447988
2799,83198.37979734811
2800,91992.52502714473
2801,101339.99460185
2802,140074.3424080469
2803,156601.7210484772
2804,150205.5737977606
2805,103441.51296911051
2806,98414.36110759407
2807,150444.54069390427
2808,147876.50528879446
2809,146217.11566240192
2810,140818.4335775264
2811,159575.3851929569
2812,153015.9915377124
2813,171630.7567285176
2814,153580.4738606166
2815,118347.8788640476
2816,244072.87188943994
2817,144780.05784065727
2818,136155.9020858465
2819,174153.90818467273
2820,141127.9697004142
2821,126323.69430211486
2822,151663.76521870814
2823,281169.09710339253
2824,204959.34258106278
2825,157017.86894253024
2826,123790.48268688953
2827,134116.1192315849
2828,213834.7168297932
2829,190750.4470133995
2830,231253.45451458148
2831,200408.5827905792
2832,198533.18464585714
2833,290904.1083087498
2834,221127.42987055652
2835,244004.82408343995
2836,185128.02949570873
2837,162192.98600265497
2838,153734.04909458064
2839,174042.5915955202
2840,190385.3523568772
2841,202612.87502841515
2842,215863.67516227104
2843,147368.59804766407
2844,145548.52519467796
2845,125960.6263425622
2846,212400.40484585415
2847,203865.79184301908
2848,200254.75204691212
2849,205558.52205581949
2850,249868.3430146986
2851,228966.73605848243
2852,220990.3436424755
2853,238881.48889406575
2854,141150.3214648621
2855,192934.38861229699
2856,190161.2229708679
2857,186513.44824507905
2858,197683.39964162602
2859,134121.95425954487
2860,117385.82907221549
2861,148761.20973565403
2862,206929.27785272445
2863,123374.16240633633
2864,243666.04710122265
2865,140437.50485174562
2866,134439.52341910996
2867,93453.68969633261
2868,107863.2658779691
2869,119881.77483609084
2870,143793.09700482263
2871,99113.57619182656
2872,40316.48107805623
2873,104447.54341140347
2874,125691.49146562043
2875,139290.51024832326
2876,159956.49616772367
2877,149657.12300280886
2878,174184.76237927633
2879,132231.31236417004
2880,122019.35599849417
2881,165917.85286201758
2882,182593.69283850997
2883,217009.18933271713
2884,171971.13227973535
2885,207678.91198092315
2886,219833.37463051884
2887,100405.9616478962
2888,149996.1793626158
2889,56050.90934637822
2890,71656.63208087476
2891,129030.85158876916
2892,68611.88604893739
2893,98438.04935511023
2894,52443.564944431666
2895,298825.8468819105
2896,282184.55217490386
2897,194476.5051943814
2898,159737.05615507354
2899,218145.6268204504
2900,150550.307926997
2901,214979.544551986
2902,182317.37196281346
2903,308592.7510030751
2904,330400.11553829076
2905,130770.16342497715
2906,207559.94153099487
2907,109738.47930641667
2908,132059.30989357282
2909,159851.45210939314
2910,75197.22247752581
2911,77358.62645191529
2912,144370.9153819321
2913,75483.08413934894
2914,65246.45160044802
2915,68819.4619606083
2916,75483.08413934894
2917,148511.2812993247
2918,112161.17606361877
2919,195570.39328528964
